Prot_index	Gene_name	Annotation
399	AOFB_HUMAN	Monoamine Oxidase B, Human
400	AOFB_MOUSE	Monoamine Oxidase B, Mouse
401	AOFB_RAT	Monoamine Oxidase B, Rat
402	AP2S1_RAT	AP-2 Complex Subunit Sigma, Rat
403	APEX1_HUMAN	DNA-(apurinic Or Apyrimidinic Site) Lyase, Human
404	APH1A_HUMAN	Gamma-secretase Subunit APH-1A, Human
405	APH1B_HUMAN	Gamma-secretase Subunit APH-1B, Human
406	APJ_RAT	Apelin Receptor, Rat
407	APOB_HUMAN	Apolipoprotein B-100, Human
408	APOH_HUMAN	Apolipoprotein H, Human
409	ARBK1_HUMAN	G-protein Coupled Receptor Kinase 2, Human
410	ARBK2_HUMAN	Beta-adrenergic Receptor Kinase 2, Human
411	ARF1_HUMAN	ADP-ribosylation Factor 1, Human
412	ARGI1_HUMAN	Arginase-1, Human
413	AROA_ECOLI	5-enolpyruvylshikimate-3-phosphate Synthase, Ecoli
414	AROB_ECOLI	3-dehydroquinate Synthase, Ecoli
415	AROC_STRPN	Chorismate Synthase, Strpn
416	AROF_ECOLI	3-deoxy-D-arabino-heptulosonate 7-phosphate Synthase, Tyr-sensitive, Ecoli
417	AROG_ECOLI	3-deoxy-D-arabino-heptulosonate 7-phosphate Synthase, Phe-sensitive, Ecoli
418	AROH_ECOLI	3-deoxy-D-arabino-heptulosonate 7-phosphate Synthase, Trp-sensitive, Ecoli
419	AROK_HELPY	Shikimate Kinase, Helpy
420	AROQ_HELPY	3-dehydroquinate Dehydratase, Helpy
421	AROQ_MYCTU	3-dehydroquinate Dehydratase, Myctu
422	AROQ_STRCO	3-dehydroquinate Dehydratase, Strco
423	ARS_PSEAE	Arylsulfatase, Pseae
424	ARY1_HUMAN	Arylamine N-acetyltransferase 1, Human
425	ARY2_MOUSE	Arylamine N-acetyltransferase 2, Mouse
426	ASND1_HUMAN	HCV NS3-transactivated Protein 1, Human
427	ASNS_HUMAN	Asparagine Synthetase, Human
428	AT12A_HUMAN	Potassium-transporting ATPase Alpha Chain 2, Human
429	AT1A1_CANFA	Sodium/potassium-transporting ATPase Alpha-1 Chain, Canine
430	AT1A1_HUMAN	Sodium/potassium-transporting ATPase Alpha-1 Chain, Human
431	AT1A1_PIG	Sodium/potassium-transporting ATPase Alpha-1 Chain, Pig
432	AT1A2_HUMAN	Sodium/potassium-transporting ATPase Alpha-2 Chain, Human
433	AT1A3_HUMAN	Sodium/potassium-transporting ATPase Alpha-3 Chain, Human
434	AT1A4_HUMAN	Sodium/potassium-transporting ATPase Alpha-4 Chain, Human
435	AT1B1_CANFA	Sodium/potassium-transporting ATPase Beta-1 Chain, Canine
436	AT1B1_HUMAN	Sodium/potassium-transporting ATPase Beta-1 Chain, Human
437	AT1B1_PIG	Sodium/potassium-transporting ATPase Beta-1 Chain, Pig
438	AT1B2_HUMAN	Sodium/potassium-transporting ATPase Beta-2 Chain, Human
439	AT1B3_HUMAN	Sodium/potassium-transporting ATPase Beta-3 Chain, Human
440	AT2A1_HUMAN	Sarcoplasmic/endoplasmic Reticulum Calcium ATPase 1, Human
441	AT2A1_RABIT	Sarcoplasmic/endoplasmic Reticulum Calcium ATP-ase, Rabit
442	AT2A2_HUMAN	Sarcoplasmic/endoplasmic Reticulum Calcium ATPase 2, Human
443	ATF1_HUMAN	Activating Transcription Factor 1, Human
444	ATM_HUMAN	Serine-protein Kinase ATM, Human
445	ATNG_HUMAN	Sodium/potassium-transporting ATPase Gamma Chain, Human
446	ATP4A_HUMAN	Potassium-transporting ATPase Alpha Chain 1, Human
447	ATP4A_PIG	Potassium-transporting ATPase Alpha Chain 1, Pig
448	ATP4A_RAT	Potassium-transporting ATPase Alpha Chain 1, Rat
449	ATP4B_HUMAN	Potassium-transporting ATPase Beta Chain, Human
450	ATP4B_PIG	Potassium-transporting ATPase Beta Chain, Pig
451	ATP4B_RAT	Potassium-transporting ATPase Beta Chain, Rat
452	ATR_HUMAN	Serine-protein Kinase ATR, Human
453	ATS1_HUMAN	ADAMTS1, Human
454	ATS4_BOVIN	ADAMTS4, Bovin
455	ATS4_HUMAN	ADAMTS4, Human
456	ATS5_BOVIN	ADAMTS5, Bovin
457	ATS5_HUMAN	ADAMTS5, Human
458	ATTY_RAT	Tyrosine Aminotransferase, Rat
459	AUR1_CANAL	Inositol Phosphorylceramide Synthase, Canal
460	AUR1_YEAST	Inositol Phosphorylceramide Synthase Catalytic Subunit AUR1, Yeast
461	AURKA_HUMAN	Serine/threonine-protein Kinase Aurora-A, Human
462	AURKA_MOUSE	Serine/threonine-protein Kinase Aurora-A, Mouse
463	AURKB_HUMAN	Serine/threonine-protein Kinase Aurora-B, Human
464	AURKB_MOUSE	Serine/threonine-protein Kinase 12, Mouse
465	AURKC_HUMAN	Serine/threonine-protein Kinase Aurora-C, Human
466	AVR2A_HUMAN	Activin Receptor Type-2A, Human
467	AVR2B_HUMAN	Activin Receptor Type-2B, Human
468	B0BL08_ECOLX	Dihydrofolate Reductase, Ecolx
469	B1WBY8_RAT	Histone Deacetylase 2, Rat
470	B1WC34_RAT	Alpha-glucosidase II Beta Subunit, Rat
471	B2CL1_HUMAN	Apoptosis Regulator Bcl-X, Human
472	B2CL2_HUMAN	Apoptosis Regulator Bcl-W, Human
473	B2L10_HUMAN	Bcl-2-like Protein 10, Human
474	B2LA1_HUMAN	Bcl-2-related Protein A1, Human
475	B2ZTR6_ACIBA	Beta-lactamase ADC-33, Aciba
476	B4GT1_BOVIN	Beta-1,4-galactosyltransferase 1, Bovin
477	B4GT1_HUMAN	Beta-1,4-galactosyltransferase 1, Human
478	B4URF0_9INFA	Neuraminidase, 9infa
479	B5SU02_9CNID	Alpha Carbonic Anhydrase, 9cnid
480	B5THE3_MOUSE	Sucrase-isomaltase, Mouse
481	B7ZW62_HUMAN	Pepsinogen A5, Human
482	B8PY99_MACMU	CXC Chemokine Receptor 3, Macmu
483	B8R6A5_9BURK	PenB Class A Beta-lactamase, 9burk
484	BACE1_HUMAN	Beta-secretase 1, Human
485	BACE2_HUMAN	Beta Secretase 2, Human
486	BAD_HUMAN	Bcl2-antagonist Of Cell Death (BAD), Human
487	BCAT1_HUMAN	Branched-chain-amino-acid Transferase, Human
488	BCAT1_RAT	Branched-chain-amino-acid Transferase, Rat
489	BCAT2_RAT	Branched-chain-amino-acid Transferase, Rat
490	BCL2_HUMAN	Apoptosis Regulator Bcl-2, Human
491	BCR_HUMAN	Breakpoint Cluster Region Protein, Human
492	BGAL_BOVIN	Beta-galactosidase, Bovin
493	BGAL_HUMAN	Beta-galactosidase, Human
494	BGAL_RHIML	Beta-galactosidase, Rhiml
495	BGLR_RAT	Beta-glucuronidase, Rat
496	BGLS_AGRSA	Beta-glucosidase, Agrsa
497	BGLS_CALSA	Beta-glucosidase A, Calsa
498	BGLS_RHIRD	Beta-glucosidase, Rhird
499	BHMT1_HUMAN	Betaine--homocysteine S-methyltransferase 1, Human
500	BIRC2_HUMAN	Baculoviral IAP Repeat-containing Protein 2, Human
501	BIRC3_HUMAN	Baculoviral IAP Repeat-containing Protein 3, Human
502	BIRC5_HUMAN	Baculoviral IAP Repeat-containing Protein 5, Human
503	BIRC8_HUMAN	Baculoviral IAP Repeat-containing Protein 8, Human
504	BKRB1_CANFA	Bradykinin B1 Receptor, Canine
505	BKRB1_HUMAN	Bradykinin B1 Receptor, Human
506	BKRB1_MACMU	B1 Bradykinin Receptor, Macmu
507	BKRB1_MOUSE	B1 Bradykinin Receptor, Mouse
508	BKRB1_RABIT	Bradykinin B1 Receptor, Rabit
509	BKRB1_RAT	Bradykinin B1 Receptor, Rat
510	BKRB2_CAVPO	Bradykinin B2 Receptor, Guinea Pig
511	BKRB2_HUMAN	Bradykinin B2 Receptor, Human
512	BKRB2_RAT	Bradykinin B2 Receptor, Rat
513	BLA1_ECOLX	Beta-lactamase SHV-1, Ecolx
514	BLA1_KLEPN	Beta-lactamase SHV-1, Klepn
515	BLA1_STEMA	Beta-lactamase L1, Stema
516	BLAB_AERHY	Beta-lactamase, Aerhy
517	BLAB_BACCE	Beta-lactamase 2, Bacce
518	BLAB_BACFR	Beta-lactamase Type II, Bacfr
519	BLAC_BACLI	Beta-lactamase, Bacli
520	BLAC_STAAU	Beta-lactamase, Staau
521	BLAN_ENTCL	Imipenem-hydrolyzing Beta-lactamase, Entcl
522	BLAT_ECOLX	Beta-lactamase TEM, Ecolx
523	BLKPC_KLEPN	Carbepenem-hydrolyzing Beta-lactamase KPC, Klepn
524	BLK_HUMAN	Tyrosine-protein Kinase BLK, Human
525	BLK_MOUSE	Tyrosine-protein Kinase BLK, Mouse
526	BLO1_ECOLX	Beta-lactamase OXA-1, Ecolx
527	BLO2_ECOLX	Beta-lactamase OXA-2, Ecolx
528	BMP1_HUMAN	Bone Morphogenetic Protein 1, Human
529	BMP2K_HUMAN	BMP-2-inducible Protein Kinase, Human
530	BMP4_HUMAN	Bone Morphogenetic Protein 4, Human
531	BMPR2_HUMAN	Bone Morphogenetic Protein Receptor Type-2, Human
532	BMR1A_HUMAN	Bone Morphogenetic Protein Receptor Type-1A, Human
533	BMX_HUMAN	Tyrosine-protein Kinase BMX, Human
534	BRAF_HUMAN	Serine/threonine-protein Kinase B-raf, Human
535	BRCA1_HUMAN	Breast Cancer Type 1 Susceptibility Protein, Human
536	BRD2_HUMAN	Bromodomain-containing Protein 2, Human
537	BRD4_HUMAN	Bromodomain-containing Protein 4, Human
538	BRS3_HUMAN	Bombesin Like Receptor 3, Human
539	BRS3_MOUSE	Bombesin Receptor Subtype-3, Mouse
540	BRS3_RAT	Bombesin Receptor Subtype-3, Rat
541	BRSK1_HUMAN	BR Serine/threonine-protein Kinase 1, Human
542	BRSK2_HUMAN	BR Serine/threonine-protein Kinase 2, Human
543	BTK_HUMAN	Tyrosine-protein Kinase BTK, Human
544	BXA1_CLOBH	Botulinum Neurotoxin Type A, Clobh
545	BXA1_CLOBO	Botulinum Neurotoxin Type A, Clobo
546	C0IX24_9CNID	Carbonic Anhydrase, 9cnid
547	C11B1_BOVIN	Cytochrome P450 11B1, Bovin
548	C11B1_HUMAN	Cytochrome P450 11B1, Human
549	C11B1_RAT	Cytochrome P450 11B1, Rat
550	C11B2_HUMAN	Cytochrome P450 11B2, Human
551	C1R_HUMAN	Complement C1r, Human
552	C1S_HUMAN	Complement C1s, Human
553	C3AR_HUMAN	C3a Anaphylatoxin Chemotactic Receptor, Human
554	C3SLN2_ECOLX	DNA Gyrase Subunit B, Ecolx
555	C3SWJ7_ECOLX	Thymidylate Synthase, Ecolx
556	C3TDZ2_ECOLX	3-oxoacyl-[acyl-carrier-protein] Synthase 3, Ecolx
557	C3TIE2_ECOLX	Phospho-2-dehydro-3-deoxyheptonate Aldolase, Ecolx
558	C4LRQ6_9INFA	Neuraminidase, 9infa
559	C5AR_HUMAN	C5a Anaphylatoxin Chemotactic Receptor, Human
560	CA2D1_HUMAN	Voltage-gated Calcium Channel Alpha2/delta Subunit 1, Human
561	CA2D1_MOUSE	Voltage-gated Calcium Channel Alpha2/delta Subunit 1, Mouse
562	CA2D1_RAT	Voltage-gated Calcium Channel Alpha2/delta Subunit 1, Rat
563	CA2D2_HUMAN	Voltage-gated Calcium Channel Alpha2/delta Subunit 2, Human
564	CA2D2_RAT	Voltage-gated Calcium Channel Alpha2/delta Subunit 2, Rat
565	CA2D3_HUMAN	Voltage-gated Calcium Channel Alpha2/delta Subunit 3, Human
566	CA2D3_RAT	Voltage-gated Calcium Channel Alpha2/delta Subunit 3, Rat
567	CA2D4_HUMAN	Voltage-gated Calcium Channel Alpha2/delta-4 Subunit, Human
568	CAC1A_RAT	Voltage-gated P/Q-type Calcium Channel Alpha-1A Subunit, Rat
569	CAC1B_HUMAN	Voltage-gated N-type Calcium Channel Alpha-1B Subunit, Human
570	CAC1B_RAT	Voltage-gated N-type Calcium Channel Alpha-1B Subunit, Rat
571	CAC1C_HUMAN	Voltage-gated L-type Calcium Channel Alpha-1C Subunit, Human
572	CAC1C_MOUSE	Voltage-gated L-type Calcium Channel Alpha-1C Subunit, Mouse
573	CAC1C_RABIT	Voltage-gated L-type Calcium Channel Alpha-1C Subunit, Rabit
574	CAC1C_RAT	Voltage-gated L-type Calcium Channel Alpha-1C Subunit, Rat
575	CAC1D_HUMAN	Voltage-gated L-type Calcium Channel Alpha-1D Subunit, Human
576	CAC1D_MOUSE	Voltage-gated L-type Calcium Channel Alpha-1D Subunit, Mouse
577	CAC1D_RAT	Voltage-gated L-type Calcium Channel Alpha-1D Subunit, Rat
578	CAC1E_RAT	Voltage-gated R-type Calcium Channel Alpha-1E Subunit, Rat
579	CAC1F_HUMAN	Voltage-gated L-type Calcium Channel Alpha-1F Subunit, Human
580	CAC1G_HUMAN	Voltage-gated T-type Calcium Channel Alpha-1G Subunit, Human
581	CAC1G_RAT	Voltage-gated T-type Calcium Channel Alpha-1G Subunit, Rat
582	CAC1H_HUMAN	Voltage-gated T-type Calcium Channel Alpha-1H Subunit, Human
583	CAC1H_RAT	Voltage-gated T-type Calcium Channel Alpha-1H Subunit, Rat
584	CAC1I_HUMAN	Voltage-gated T-type Calcium Channel Alpha-1I Subunit, Human
585	CAC1I_RAT	Voltage-gated T-type Calcium Channel Alpha-1I Subunit, Rat
586	CAC1S_HUMAN	Voltage-gated L-type Calcium Channel Alpha-1S Subunit, Human
587	CAC1S_RAT	Voltage-gated L-type Calcium Channel Alpha-1S Subunit, Rat
588	CACB1_RAT	Voltage-dependent L-type Calcium Channel Subunit Beta-1, Rat
589	CAH10_HUMAN	Carbonic Anhydrase-related Protein 10, Human
590	CAH11_HUMAN	Carbonic Anhydrase-related Protein 2, Human
591	CAH12_HUMAN	Carbonic Anhydrase XII, Human
592	CAH13_HUMAN	Carbonic Anhydrase XIII, Human
593	CAH13_MOUSE	Carbonic Anhydrase XIII, Mouse
594	CAH14_HUMAN	Carbonic Anhydrase XIV, Human
595	CAH15_MOUSE	Carbonic Anhydrase 15, Mouse
596	CAH1_HUMAN	Carbonic Anhydrase I, Human
597	CAH2_BOVIN	Carbonic Anhydrase II, Bovin
598	CAH2_HUMAN	Carbonic Anhydrase II, Human
599	CAH2_RAT	Carbonic Anhydrase II, Rat
600	CAH3_HUMAN	Carbonic Anhydrase III, Human
601	CAH3_RAT	Carbonic Anhydrase III, Rat
602	CAH4_BOVIN	Carbonic Anhydrase IV, Bovin
603	CAH4_HUMAN	Carbonic Anhydrase IV, Human
604	CAH4_RAT	Carbonic Anhydrase IV, Rat
605	CAH5A_HUMAN	Carbonic Anhydrase VA, Human
606	CAH5A_MOUSE	Carbonic Anhydrase VA, Mouse
607	CAH5A_RAT	Carbonic Anhydrase VA, Rat
608	CAH5B_HUMAN	Carbonic Anhydrase VB, Human
609	CAH5B_MOUSE	Carbonic Anhydrase VB, Mouse
610	CAH6_BOVIN	Carbonic Anhydrase VI, Bovin
611	CAH6_HUMAN	Carbonic Anhydrase VI, Human
612	CAH7_HUMAN	Carbonic Anhydrase VII, Human
613	CAH7_MOUSE	Carbonic Anhydrase VII, Mouse
614	CAH8_HUMAN	Carbonic Anhydrase-related Protein 8, Human
615	CAH9_HUMAN	Carbonic Anhydrase IX, Human
616	CAH_METTE	Carbonic Anhydrase, Mette
617	CALM_HUMAN	Calmodulin, Human
618	CALRL_HUMAN	Calcitonin Gene-related Peptide Type 1 Receptor, Human
619	CAN1_HUMAN	Calpain 1, Human
620	CAN1_MOUSE	Calpain 1, Mouse
621	CAN1_PIG	Calpain 1, Pig
622	CAN1_RAT	Calpain 1, Rat
623	CAN2_BOVIN	Calpain 2, Bovin
624	CAN2_CHICK	Calpain 2, Chick
625	CAN2_HUMAN	Calpain 2, Human
626	CAN2_PIG	Calpain 2, Pig
627	CANX_CHICK	Calpain 1/2, Chick
628	CAN_YEAST	Carbonic Anhydrase, Yeast
629	CARM1_HUMAN	Histone-arginine Methyltransferase CARM1, Human
630	CARM1_MOUSE	Histone-arginine Methyltransferase CARM1, Mouse
631	CARP_RHICH	Rhizopuspepsin, Rhich
632	CARP_YEAST	Saccharopepesin, Yeast
633	CAS1_ARATH	Cycloartenol Synthase, Arath
634	CASP1_HUMAN	Caspase-1, Human
635	CASP1_MOUSE	Caspase-1, Mouse
636	CASP2_HUMAN	Caspase-2, Human
637	CASP3_HUMAN	Caspase-3, Human
638	CASP4_HUMAN	Caspase-4, Human
639	CASP5_HUMAN	Caspase-5, Human
640	CASP6_HUMAN	Caspase-6, Human
641	CASP7_HUMAN	Caspase-7, Human
642	CASP8_HUMAN	Caspase-8, Human
643	CASP9_HUMAN	Caspase-9, Human
644	CASPA_HUMAN	Caspase-10, Human
645	CASPE_HUMAN	Caspase-14, Human
646	CASR_BOVIN	Extracellular Calcium-sensing Receptor, Bovin
647	CASR_HUMAN	Calcium Sensing Receptor, Human
648	CASR_RAT	Calcium Sensing Receptor, Rat
649	CATB_BOVIN	Cathepsin B, Bovin
650	CATB_HUMAN	Cathepsin B, Human
651	CATB_MOUSE	Cathepsin B, Mouse
652	CATB_RAT	Cathepsin B, Rat
653	CATC_HUMAN	Dipeptidyl Peptidase I, Human
654	CATD_BOVIN	Cathepsin D, Bovin
655	CATD_HUMAN	Cathepsin D, Human
656	CATE_HUMAN	Cathepsin E, Human
657	CATF_HUMAN	Cathepsin F, Human
658	CATG_HUMAN	Cathepsin G, Human
659	CATG_MOUSE	Cathepsin G, Mouse
660	CATH_HUMAN	Cathepsin H, Human
661	CATK_HUMAN	Cathepsin K, Human
662	CATK_MOUSE	Cathepsin K, Mouse
663	CATK_RABIT	Cathepsin K, Rabit
664	CATK_RAT	Cathepsin K, Rat
665	CATL1_BOVIN	Cathepsin L, Bovin
666	CATL1_HUMAN	Cathepsin L, Human
667	CATL1_MOUSE	Cathepsin L1, Mouse
668	CATL1_RAT	Cathepsin L, Rat
669	CATL2_HUMAN	Cathepsin L2, Human
670	CATL3_PARTE	Cathepsin L2, Parte
671	CATS_HUMAN	Cathepsin S, Human
672	CATS_MOUSE	Cathepsin S, Mouse
673	CATS_RAT	Cathepsin S, Rat
674	CATZ_HUMAN	Cathepsin Z, Human
675	CBPA1_BOVIN	Carboxypeptidase A1, Bovin
676	CBPA1_HUMAN	Carboxypeptidase A1, Human
677	CBPA2_HUMAN	Carboxypeptidase A2, Human
678	CBPA3_HUMAN	Mast Cell Carboxypeptidase A, Human
679	CBPA4_HUMAN	Carboxypeptidase A4, Human
680	CBPA5_HUMAN	Carboxypeptidase A5, Human
681	CBPA6_HUMAN	Carboxypeptidase A6, Human
682	CBPB1_HUMAN	Carboxypeptidase B, Human
683	CBPB1_PIG	Carboxypeptidase B, Pig
684	CBPB2_HUMAN	Carboxypeptidase B2 Isoform A, Human
685	CBPM_HUMAN	Carboxypeptidase M, Human
686	CBPN_HUMAN	Carboxypeptidase N, Catalytic Subunit, Human
687	CBP_HUMAN	CREB-binding Protein, Human
688	CBR1_HUMAN	Carbonyl Reductase [NADPH] 1, Human
689	CCKAR_CAVPO	Cholecystokinin A Receptor, Guinea Pig
690	CCKAR_HUMAN	Cholecystokinin A Receptor, Human
691	CCKAR_MOUSE	Cholecystokinin A Receptor, Mouse
692	CCKAR_RAT	Cholecystokinin A Receptor, Rat
693	CCL2_HUMAN	C-C Motif Chemokine 2, Human
694	CCL5_HUMAN	C-C Motif Chemokine 5, Human
695	CCNA1_HUMAN	Cyclin A1, Human
696	CCNA2_HUMAN	Cyclin A2, Human
697	CCNB1_HUMAN	G2/mitotic-specific Cyclin B1, Human
698	CCNB2_HUMAN	G2/mitotic-specific Cyclin B2, Human
699	CCNB3_HUMAN	G2/mitotic-specific Cyclin B3, Human
700	CCNB_MARGL	G2/mitotic-specific Cyclin B, Margl
701	CCND1_HUMAN	G1/S-specific Cyclin D1, Human
702	CCND2_HUMAN	G1/S-specific Cyclin D2, Human
703	CCND3_HUMAN	G1/S-specific Cyclin D3, Human
704	CCNE1_HUMAN	G1/S-specific Cyclin E1, Human
705	CCNE2_HUMAN	G1/S-specific Cyclin E2, Human
706	CCNH_HUMAN	Cyclin H, Human
707	CCNT1_HUMAN	Cyclin T1, Human
708	CCNT2_HUMAN	Cyclin-T2, Human
709	CCR1_HUMAN	C-C Chemokine Receptor Type 1, Human
710	CCR1_MOUSE	C-C Chemokine Receptor Type 1, Mouse
711	CCR2_HUMAN	C-C Chemokine Receptor Type 2, Human
712	CCR2_MOUSE	C-C Chemokine Receptor Type 2, Mouse
713	CCR2_RAT	C-C Chemokine Receptor Type 2, Rat
714	CCR3_HUMAN	C-C Chemokine Receptor Type 3, Human
715	CCR3_MACMU	C-C Chemokine Receptor Type 3, Macmu
716	CCR3_MOUSE	C-C Chemokine Receptor Type 3, Mouse
717	CCR3_RAT	C-C Chemokine Receptor Type 3, Rat
718	CCR4_HUMAN	C-C Chemokine Receptor Type 4, Human
719	CCR5_HUMAN	C-C Chemokine Receptor Type 5, Human
720	CCR5_MACFA	C-C Chemokine Receptor Type 5, Macfa
721	CCR5_MOUSE	C-C Chemokine Receptor Type 5, Mouse
722	CCR7_HUMAN	C-C Chemokine Receptor Type 7, Human
723	CCR8_HUMAN	C-C Chemokine Receptor Type 8, Human
724	CCR9_HUMAN	C-C Chemokine Receptor Type 9, Human
725	CD11A_HUMAN	PITSLRE Serine/threonine-protein Kinase CDC2L2, Human
726	CD11B_HUMAN	PITSLRE Serine/threonine-protein Kinase CDC2L1, Human
727	CD22_MOUSE	B-cell Receptor CD22, Mouse
728	CD38_HUMAN	Lymphocyte Differentiation Antigen CD38, Human
729	CD4_HUMAN	T-cell Surface Antigen CD4, Human
730	CD5R1_HUMAN	Cyclin-dependent Kinase 5 Regulatory Subunit 1, Human
731	CDC42_HUMAN	Cell Division Control Protein 42 Homolog, Human
732	CDC45_HUMAN	CDC45-related Protein, Human
733	CDC7_HUMAN	Cell Division Cycle 7-related Protein Kinase, Human
734	CDD_HUMAN	Cytidine Deaminase, Human
735	CDD_MOUSE	Cytidine Deaminase, Mouse
736	CDK14_HUMAN	Serine/threonine-protein Kinase PFTAIRE-1, Human
737	CDK15_HUMAN	Serine/threonine-protein Kinase PFTAIRE-2, Human
738	CDK16_HUMAN	Serine/threonine-protein Kinase PCTAIRE-1, Human
739	CDK17_HUMAN	Serine/threonine-protein Kinase PCTAIRE-2, Human
740	CDK18_HUMAN	Serine/threonine-protein Kinase PCTAIRE-3, Human
741	CDK19_HUMAN	Cell Division Cycle 2-like Protein Kinase 6, Human
742	CDK1_HUMAN	Cyclin-dependent Kinase 1, Human
743	CDK1_MOUSE	Cyclin-dependent Kinase 1, Mouse
744	CDK1_YEAST	Cell Division Control Protein 28, Yeast
745	CDK2_HUMAN	Cyclin-dependent Kinase 2, Human
746	CDK3_HUMAN	Cyclin-dependent Kinase 3, Human
747	CDK4_HUMAN	Cyclin-dependent Kinase 4, Human
748	CDK5_HUMAN	Cyclin-dependent Kinase 5, Human
749	CDK6_HUMAN	Cyclin-dependent Kinase 6, Human
750	CDK7_HUMAN	Cyclin-dependent Kinase 7, Human
751	CDK8_HUMAN	Cell Division Protein Kinase 8, Human
752	CDK9_HUMAN	Cyclin-dependent Kinase 9, Human
753	CDKA1_HUMAN	Cyclin-dependent Kinase 2-associated Protein 1, Human
754	CDKL1_HUMAN	Cyclin-dependent Kinase-like 1, Human
755	CDKL2_HUMAN	Cyclin-dependent Kinase-like 2, Human
756	CDKL3_HUMAN	Cyclin-dependent Kinase-like 3, Human
757	CEGT_HUMAN	Ceramide Glucosyltransferase, Human
758	CEGT_MOUSE	Ceramide Glucosyltransferase, Mouse
759	CEL2A_HUMAN	Elastase 2A, Human
760	CEL2A_PIG	Elastase 2A, Pig
761	CEL2A_RAT	Elastase 2A, Rat
762	CEL2B_HUMAN	Elastase 2B, Human
763	CEL3A_HUMAN	Elastase IIIA, Human
764	CEL3B_HUMAN	Elastase IIIB, Human
765	CELA1_HUMAN	Elastase 1, Human
766	CELA1_PIG	Elastase 1, Pig
767	CEL_BOVIN	Cholesterol Esterase, Bovin
768	CEL_HUMAN	Cholesterol Esterase, Human
769	CETP_HUMAN	Cholesteryl Ester Transfer Protein, Human
770	CETP_RABIT	Cholesteryl Ester Transfer Protein, Rabit
771	CFAB_HUMAN	Complement Factor B, Human
772	CFTR_HUMAN	Cystic Fibrosis Transmembrane Conductance Regulator, Human
773	CHIA_HUMAN	Acidic Mammalian Chitinase, Human
774	CHIA_SERMA	Chitinase A, Serma
775	CHIB_SERMA	Chitinase B, Serma
776	CHIO_HUMAN	Rho-GTPase-activating Protein 3, Human
777	CHIT_YEAST	Endochitinase, Yeast
778	CHK1_HUMAN	Serine/threonine-protein Kinase Chk1, Human
779	CHK2_HUMAN	Serine/threonine-protein Kinase Chk2, Human
780	CHKA_HUMAN	Choline Kinase Alpha, Human
781	CHLE_HORSE	Cholinesterase, Horse
782	CHLE_HUMAN	Butyrylcholinesterase, Human
783	CHLE_MOUSE	Butyrylcholinesterase, Mouse
784	CHS1_CANAX	Chitin Synthase 1, Canax
785	CHS1_YEAST	Chitin Synthase 1, Yeast
786	CHS2_YEAST	Chitin Synthase 2, Yeast
787	CHS3_YEAST	Chitin Synthase 3, Yeast
788	CISD1_HUMAN	CDGSH Iron-sulfur Domain-containing Protein 1, Human
789	CKX2_ARATH	Cytokinin Dehydrogenase 2, Arath
790	CLAT_HUMAN	Choline Acetylase, Human
791	CLAT_RAT	Choline Acetylase, Rat
792	CLK1_HUMAN	Dual Specificty Protein Kinase CLK1, Human
793	CLK1_MOUSE	Dual Specificity Protein Kinase CLK1, Mouse
794	CLK2_HUMAN	Dual Specificity Protein Kinase CLK2, Human
795	CLK2_MOUSE	Dual Specificity Protein Kinase CLK2, Mouse
796	CLK3_HUMAN	Dual Specificity Protein Kinase CLK3, Human
797	CLK3_MOUSE	Dual Specificity Protein Kinase CLK3, Mouse
798	CLK4_HUMAN	Dual Specificity Protein Kinase CLK4, Human
799	CLK4_MOUSE	Dual Specificity Protein Kinase CLK4, Mouse
800	CLTR1_CAVPO	Cysteinyl Leukotriene Receptor 1, Guinea Pig
801	CLTR1_HUMAN	Cysteinyl Leukotriene Receptor 1, Human
802	CLTR2_HUMAN	Cysteinyl Leukotriene Receptor 2, Human
803	CMA1_HUMAN	Chymase, Human
804	CMA1_RAT	Mast Cell Protease 3, Rat
805	CNCG_BOVIN	Phosphodiesterase 6H, Bovin
806	CNCG_HUMAN	Phosphodiesterase 6H, Human
807	CNGA1_BOVIN	CGMP-gated Cation Channel Alpha 1, Bovin
808	CNR1_HUMAN	Cannabinoid CB1 Receptor, Human
809	CNR1_MOUSE	Cannabinoid CB1 Receptor, Mouse
810	CNR1_RAT	Cannabinoid CB1 Receptor, Rat
811	CNR2_HUMAN	Cannabinoid CB2 Receptor, Human
812	CNR2_MOUSE	Cannabinoid CB2 Receptor, Mouse
813	CNR2_RAT	Cannabinoid CB2 Receptor, Rat
814	CNRG_BOVIN	Phosphodiesterase 6G, Bovin
815	CNRG_HUMAN	Phosphodiesterase 6G, Human
816	COLA_CLOPE	Microbial Collagenase, Clope
817	COMT_HUMAN	Catechol O-methyltransferase, Human
818	COMT_RAT	Catechol O-methyltransferase, Rat
819	COX1_HUMAN	Cytochrome C Oxidase Subunit 1, Human
820	COX1_SHEEP	Cytochrome C Oxidase Subunit 1, Sheep
821	COX2_HUMAN	Cytochrome C Oxidase Subunit 2, Human
822	COX2_SHEEP	Cytochrome C Oxidase Subunit 2, Sheep
823	CP11A_BOVIN	Cytochrome P450 11A1, Bovin
824	CP11A_RAT	Cytochrome P450 11A1, Rat
825	CP121_MYCTU	Cytochrome P450 121, Myctu
826	CP17A_HUMAN	Cytochrome P450 17A1, Human
827	CP17A_RAT	Cytochrome P450 17A1, Rat
